Host,Vcs,Project,File,Buggy,PL,IssueTracking,TLOC,TNF,TNC,TND,LOC,CL,NStmt,NFunc,RCC,MNL,avg_WMC,max_WMC,total_WMC,avg_DIT,max_DIT,total_DIT,avg_RFC,max_RFC,total_RFC,avg_NOC,max_NOC,total_NOC,avg_CBO,max_CBO,total_CBO,avg_DIT.1,max_DIT.1,total_DIT.1,avg_NIV,max_NIV,total_NIV,avg_NIM,max_NIM,total_NIM,avg_NOM,max_NOM,total_NOM,avg_NPBM,max_NPBM,total_NPBM,avg_NPM,max_NPM,total_NPM,avg_NPRM,max_NPRM,total_NPRM,avg_CC,max_CC,total_CC,avg_FANIN,max_FANIN,total_FANIN,avg_FANOUT,max_FANOUT,total_FANOUT,NRev,NFix,avg_AddedLOC,max_AddedLOC,total_AddedLOC,avg_DeletedLOC,max_DeletedLOC,total_DeletedLOC,avg_ModifiedLOC,max_ModifiedLOC,total_ModifiedLOC
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/emulator_test/nops/ADSP-BF548/btp_548_cplbtab.c,clean,c,IssueTrue,39039,67,8421,13,5,5,1,2,4,3,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,2,2,2,2,2,2,2,1,2,3,5,3,3,3,4,4,4,3,3,3
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/emulator_test/nops/ADSP-BF548/btp_548_heaptab.c,clean,c,IssueTrue,39039,67,8421,13,1,2,1,2,8,3,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,8,7,7,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,2,2,2,2,2,2,2,1,2,3,5,3,3,3,4,4,4,3,3,3
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/emulator_test/pwr_change_clocks/ADSP-BF538/btp_538_cplbtab.c,clean,c,IssueTrue,39039,67,8421,13,3,4,1,2,5,3,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,2,2,2,2,2,2,2,1,2,3,8,3,3,3,4,4,4,3,3,3
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/emulator_test/pwr_change_clocks/ADSP-BF538/btp_538_heaptab.c,clean,c,IssueTrue,39039,67,8421,13,1,2,1,2,9,3,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,8,7,7,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,2,2,2,2,2,2,2,1,2,3,8,3,3,3,4,4,4,3,3,3
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/emulator_test/pwr_change_modes/pwr_change_modes.c,clean,c,IssueTrue,39039,67,8421,13,8,2,7,2,1,3,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,2,2,2,2,2,2,2,1,2,3,5,10,10,10,10,9,9,10,10,10
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/high_level/stress_test_1/fss.c,clean,c,IssueTrue,39039,67,8421,13,2,4,2,3,8,3,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,5,4,3,4,3,3,2,2,3,8,5,9,9,10,10,10,10,7,8,8
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/high_level/stress_test_1/log.c,buggy,c,IssueTrue,39039,67,8421,13,7,3,7,3,1,8,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,10,10,7,6,4,3,5,4,4,7,8,8,7,8,4,4,4,5,7,7
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/high_level/stress_test_1/main.c,buggy,c,IssueTrue,39039,67,8421,13,3,7,4,3,8,4,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,10,7,3,7,4,2,10,10,5,10,8,7,7,9,6,8,8,8,10,10
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/high_level/stress_test_1/mem_dma.c,buggy,c,IssueTrue,39039,67,8421,13,5,7,5,4,6,9,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,9,7,5,7,5,4,9,6,5,8,9,7,7,8,7,6,7,9,10,9
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/high_level/stress_test_1/mem_dma.h,buggy,c,IssueTrue,39039,67,8421,13,1,3,1,2,8,3,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,2,2,2,2,2,2,2,1,2,6,8,4,4,4,4,4,4,5,6,6
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/high_level/stress_test_1/pwr.c,buggy,c,IssueTrue,39039,67,8421,13,2,4,2,3,7,8,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,8,6,4,3,3,2,7,4,4,5,5,8,7,7,4,4,4,5,6,5
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/high_level/stress_test_1/spi.c,clean,c,IssueTrue,39039,67,8421,13,5,7,5,4,6,9,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,9,8,5,9,7,5,10,8,6,6,5,3,3,3,8,7,7,5,6,6
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/high_level/stress_test_1/sport.c,buggy,c,IssueTrue,39039,67,8421,13,6,7,6,4,5,9,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,10,8,6,9,7,6,10,10,7,8,8,3,3,4,7,7,8,8,9,9
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/services/dcb/higher_priority_callback/higher_priority_callback.c,clean,c,IssueTrue,39039,67,8421,13,3,4,2,3,6,4,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,8,6,4,5,3,3,8,6,4,6,5,6,6,6,4,4,4,7,8,8
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/services/flags/flags_basic.c,clean,c,IssueTrue,39039,67,8421,13,5,7,4,3,6,9,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,9,9,8,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,10,8,5,10,6,5,10,7,5,5,8,7,6,6,9,8,8,9,9,8
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/services/flags/flags_exercise/flag_exercise.c,clean,c,IssueTrue,39039,67,8421,13,2,5,1,3,9,3,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,6,4,3,3,3,2,6,4,3,7,5,6,6,6,9,8,8,6,9,8
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/services/flags/flags_open_close/flags_open_close.c,clean,c,IssueTrue,39039,67,8421,13,3,6,3,3,7,8,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,8,7,7,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,10,8,4,7,6,4,8,8,4,7,9,8,6,8,8,8,7,7,8,8
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/services/init_code/init_code.c,clean,c,IssueTrue,39039,67,8421,13,4,5,3,3,5,4,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,10,9,4,4,5,3,7,6,4,3,5,9,6,6,4,4,4,5,5,4
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/services/pwm/pwm_measure/pwm_measure.c,clean,c,IssueTrue,39039,67,8421,13,5,6,4,3,5,6,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,8,8,7,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,9,7,4,7,5,3,9,8,4,8,8,9,9,9,9,9,9,9,10,10
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/services/pwr/pwr_change_clocks/pwr_change_clocks.c,clean,c,IssueTrue,39039,67,8421,13,2,4,2,3,8,3,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,10,6,3,2,2,2,9,5,3,3,5,9,6,6,4,4,4,9,8,7
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/services/rtc/rtc_hooking/rtc_hooking.c,clean,c,IssueTrue,39039,67,8421,13,3,5,2,3,7,3,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,9,7,4,3,3,2,8,7,4,3,5,9,6,6,4,4,4,9,8,7
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/services/tmr/tmr_gp_width_capture/tmr_gp_width_capture.c,clean,c,IssueTrue,39039,67,8421,13,4,7,3,3,7,4,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,10,7,4,5,4,3,10,6,4,5,5,8,6,7,4,4,4,8,8,7
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/services/tmr/tmr_terminate/tmr_terminate.c,clean,c,IssueTrue,39039,67,8421,13,3,5,3,4,6,4,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,8,6,4,4,5,3,7,5,4,3,5,9,6,6,4,4,4,9,8,7
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/tutorials/data_transfer/DMA_circular/DMA_circular.c,clean,c,IssueTrue,39039,67,8421,13,3,5,3,3,5,4,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,9,7,4,5,4,3,7,6,4,3,5,3,3,3,4,4,4,5,5,4
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/tutorials/device_drivers/uart/basic_usage/uart_basic_usage.c,clean,c,IssueTrue,39039,67,8421,13,4,3,3,3,4,4,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,10,7,4,7,5,3,9,7,4,3,5,3,3,3,8,6,6,3,3,3
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/tutorials/device_drivers/usb/mass_storage_device/mass_storage_device.c,clean,c,IssueTrue,39039,67,8421,13,4,4,3,3,4,3,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,10,8,4,9,7,3,10,8,4,3,5,9,7,7,4,4,4,2,2,2
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/tutorials/services/file_system/sdh_access/sdh_access.c,clean,c,IssueTrue,39039,67,8421,13,3,3,3,3,3,4,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,10,8,4,9,6,3,10,9,4,3,5,8,6,6,9,8,7,10,10,9
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/tutorials/services/flags/flag_sense/flag_sense.c,clean,c,IssueTrue,39039,67,8421,13,3,2,2,3,4,4,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,10,7,3,3,2,2,10,5,3,3,8,3,3,3,6,5,5,3,3,3
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/tutorials/services/int/interrupt_hook/interrupt_hook.c,clean,c,IssueTrue,39039,67,8421,13,1,2,1,3,8,3,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,5,4,3,3,3,2,5,3,3,3,8,7,5,5,7,6,6,2,2,2
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/tutorials/services/tmr/wd_timer_basic/ADSP-BF561/sml3.c,clean,c,IssueTrue,39039,67,8421,13,1,2,1,2,1,3,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,2,2,2,2,2,2,2,1,2,3,5,3,3,3,4,4,4,3,3,3
