Host,Vcs,Project,File,Buggy,PL,IssueTracking,TLOC,TNF,TNC,TND,LOC,CL,NStmt,NFunc,RCC,MNL,avg_WMC,max_WMC,total_WMC,avg_DIT,max_DIT,total_DIT,avg_RFC,max_RFC,total_RFC,avg_NOC,max_NOC,total_NOC,avg_CBO,max_CBO,total_CBO,avg_DIT.1,max_DIT.1,total_DIT.1,avg_NIV,max_NIV,total_NIV,avg_NIM,max_NIM,total_NIM,avg_NOM,max_NOM,total_NOM,avg_NPBM,max_NPBM,total_NPBM,avg_NPM,max_NPM,total_NPM,avg_NPRM,max_NPRM,total_NPRM,avg_CC,max_CC,total_CC,avg_FANIN,max_FANIN,total_FANIN,avg_FANOUT,max_FANOUT,total_FANOUT,NRev,NFix,avg_AddedLOC,max_AddedLOC,total_AddedLOC,avg_DeletedLOC,max_DeletedLOC,total_DeletedLOC,avg_ModifiedLOC,max_ModifiedLOC,total_ModifiedLOC
gc,hg,ns-3-dev-def-routing,scratch/jitter-sim/bmsn-routing.h,clean,cpp,IssueTrue,67294,287,7548,69,4,10,3,1,10,3,10,10,9,9,9,8,9,9,8,9,9,9,7,7,7,9,9,8,10,9,9,10,10,9,10,10,9,10,9,9,9,9,9,10,10,10,4,1,2,2,2,2,3,1,2,10,5,10,9,10,10,10,10,7,8,8
gc,hg,ns-3-dev-def-routing,scratch/jitter-sim/deflection-routing.cc,buggy,cpp,IssueTrue,67294,287,7548,69,7,9,7,8,5,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,7,8,7,8,8,8,8,9,6,8,7,7,6,9,8,8,4,4,5
gc,hg,ns-3-dev-def-routing,scratch/jitter-sim/deflection-routing.h,buggy,cpp,IssueTrue,67294,287,7548,69,3,9,3,1,10,3,9,9,9,7,9,8,6,8,7,9,9,9,6,6,7,7,9,8,7,8,8,9,9,9,9,9,9,8,9,9,9,9,9,10,10,10,4,1,2,2,2,2,3,1,2,5,8,6,5,5,8,8,7,2,2,2
gc,hg,ns-3-dev-def-routing,scratch/jitter-sim/jitter-sim.cc,buggy,cpp,IssueTrue,67294,287,7548,69,8,9,8,3,5,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,7,4,9,10,5,10,10,8,10,8,10,10,10,10,10,10,10,10,10
gc,hg,ns-3-dev-def-routing,scratch/jitter-sim/traffic-alloc-helper.cc,buggy,cpp,IssueTrue,67294,287,7548,69,3,5,3,3,7,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,5,3,7,7,4,9,8,5,8,10,6,7,6,8,8,8,7,7,8
gc,hg,ns-3-dev-def-routing,scratch/jitter-sim/traffic-alloc-helper.h,buggy,cpp,IssueTrue,67294,287,7548,69,2,7,2,1,10,3,8,7,7,7,7,5,5,5,4,9,9,9,7,7,7,7,7,5,8,8,8,7,7,7,7,7,7,8,8,8,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,3,5,3,3,3,9,7,7,3,3,3
gc,hg,ns-3-dev-def-routing,scratch/jitter-sim/unicast-session-monitor.cc,buggy,cpp,IssueTrue,67294,287,7548,69,6,4,5,8,3,3,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,6,3,6,4,7,7,7,7,9,10,9,8,9,9,10,10,10,8,8,9
gc,hg,ns-3-dev-def-routing,src/applications/packet-sink/packet-sink.cc,clean,cpp,IssueTrue,67294,287,7548,69,5,4,4,6,4,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,6,6,3,7,4,8,7,8,5,8,8,7,6,5,5,5,5,5,5
gc,hg,ns-3-dev-def-routing,src/applications/ping6/ping6.cc,clean,cpp,IssueTrue,67294,287,7548,69,6,4,6,7,3,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,6,6,6,9,7,9,9,9,5,5,8,7,7,4,4,4,5,4,5
gc,hg,ns-3-dev-def-routing,src/applications/ping6/ping6.h,clean,cpp,IssueTrue,67294,287,7548,69,2,9,3,1,10,3,9,8,8,9,9,8,7,7,6,9,9,9,9,8,8,9,9,8,10,9,9,9,9,8,9,9,8,9,8,8,10,9,9,10,10,10,4,1,2,2,2,2,3,1,2,5,5,7,6,6,4,4,4,2,2,2
gc,hg,ns-3-dev-def-routing,src/applications/radvd/radvd-interface.h,clean,cpp,IssueTrue,67294,287,7548,69,4,10,5,1,10,3,7,7,7,9,9,8,10,10,9,9,9,9,6,6,7,9,9,8,10,10,9,10,10,10,10,10,10,10,10,10,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,6,8,3,3,3,4,4,4,6,7,6
gc,hg,ns-3-dev-def-routing,src/applications/radvd/radvd-prefix.h,clean,cpp,IssueTrue,67294,287,7548,69,2,9,2,1,10,3,7,7,7,9,9,8,7,7,6,9,9,9,6,6,7,9,9,8,9,8,8,9,9,9,9,9,9,10,9,9,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,3,5,4,3,3,4,4,4,2,2,2
gc,hg,ns-3-dev-def-routing,src/applications/radvd/radvd.cc,clean,cpp,IssueTrue,67294,287,7548,69,6,5,6,6,3,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,8,7,6,8,6,10,10,9,6,8,5,6,5,7,7,7,8,8,7
gc,hg,ns-3-dev-def-routing,src/applications/radvd/radvd.h,clean,cpp,IssueTrue,67294,287,7548,69,2,8,2,1,10,3,9,9,9,9,9,8,6,6,4,9,9,9,9,9,9,9,9,8,8,7,7,9,8,8,9,8,8,8,7,7,10,9,9,10,10,10,4,1,2,2,2,2,3,1,2,6,8,6,5,6,4,4,4,2,4,4
gc,hg,ns-3-dev-def-routing,src/applications/udp-echo/udp-echo-client.cc,buggy,cpp,IssueTrue,67294,287,7548,69,7,7,6,7,4,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,6,7,5,8,7,8,9,8,9,9,5,5,6,7,7,7,2,4,5
gc,hg,ns-3-dev-def-routing,src/applications/v4ping/v4ping.cc,buggy,cpp,IssueTrue,67294,287,7548,69,6,4,6,6,2,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,7,6,6,7,6,10,10,9,5,5,10,9,8,9,8,8,7,6,6
gc,hg,ns-3-dev-def-routing,src/common/buffer.cc,clean,cpp,IssueTrue,67294,287,7548,69,10,9,10,10,2,9,8,9,9,7,9,9,4,5,4,9,9,9,6,7,8,7,9,9,6,8,8,6,7,7,6,7,7,6,7,7,9,9,9,9,9,9,8,10,10,9,10,10,8,10,10,7,9,9,8,9,9,8,8,9,8,9
gc,hg,ns-3-dev-def-routing,src/common/buffer.h,clean,cpp,IssueTrue,67294,287,7548,69,6,10,6,3,10,5,10,9,10,7,7,5,10,10,10,9,9,9,7,7,8,7,7,5,9,8,9,10,10,10,10,10,10,10,10,10,9,9,9,10,10,10,8,5,4,10,10,7,7,4,4,3,8,7,5,5,4,4,4,2,2,2
gc,hg,ns-3-dev-def-routing,src/common/packet.cc,clean,cpp,IssueTrue,67294,287,7548,69,9,6,8,10,2,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,8,9,7,9,10,8,7,10,10,9,10,10,10,10,10,10,10,9,10
gc,hg,ns-3-dev-def-routing,src/common/packet.h,clean,cpp,IssueTrue,67294,287,7548,69,5,10,5,1,10,3,9,10,10,7,7,5,6,10,10,9,9,9,7,9,9,7,7,5,7,8,9,9,10,10,9,10,10,9,10,10,9,9,9,9,9,10,4,1,2,2,2,2,3,1,2,10,8,9,10,9,7,8,8,6,7,7
gc,hg,ns-3-dev-def-routing,src/common/pcap-file-test-suite.cc,clean,cpp,IssueTrue,67294,287,7548,69,9,10,9,10,5,5,7,8,9,8,9,10,5,5,8,9,9,9,6,8,9,8,9,10,6,8,9,7,7,10,7,7,10,6,7,9,9,9,9,9,9,10,6,7,8,4,8,8,7,8,9,3,5,5,4,4,4,4,4,2,2,2
gc,hg,ns-3-dev-def-routing,src/common/pcap-file.h,clean,cpp,IssueTrue,67294,287,7548,69,4,9,4,1,10,3,7,7,7,7,7,5,8,8,7,9,9,9,6,6,7,7,7,5,8,8,8,10,9,9,10,9,9,10,9,9,9,9,9,10,10,10,4,1,2,2,2,2,3,1,2,3,5,4,3,3,4,4,4,2,2,2
gc,hg,ns-3-dev-def-routing,src/common/pcap-writer.cc,clean,cpp,IssueTrue,67294,287,7548,69,8,7,8,8,3,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,9,8,4,8,6,7,8,8,8,10,8,9,8,5,6,6,8,8,8
gc,hg,ns-3-dev-def-routing,src/contrib/flow-monitor/flow-classifier.h,clean,cpp,IssueTrue,67294,287,7548,69,1,4,1,1,10,3,7,7,7,9,9,8,5,5,4,9,9,9,6,6,7,9,9,8,6,6,6,7,7,7,7,7,7,7,7,7,10,9,9,8,8,9,4,1,2,2,2,2,3,1,2,3,5,7,6,5,4,4,4,3,3,3
gc,hg,ns-3-dev-def-routing,src/contrib/flow-monitor/flow-monitor.h,clean,cpp,IssueTrue,67294,287,7548,69,4,9,4,1,9,3,9,10,9,7,9,8,6,9,8,9,9,9,6,7,8,7,9,8,10,10,10,8,10,9,8,10,9,9,10,10,9,9,9,9,9,9,4,1,2,2,2,2,3,1,2,3,5,10,10,9,7,6,6,6,5,4
gc,hg,ns-3-dev-def-routing,src/contrib/flow-monitor/flow-probe.h,clean,cpp,IssueTrue,67294,287,7548,69,2,5,2,2,9,3,7,7,7,7,9,8,5,5,4,10,10,10,6,7,7,7,9,8,8,8,8,7,8,8,7,7,7,7,8,8,9,9,9,8,8,9,6,3,2,2,2,2,8,4,3,3,5,8,6,6,4,4,4,6,5,5
gc,hg,ns-3-dev-def-routing,src/contrib/flow-monitor/ipv4-flow-probe.h,buggy,cpp,IssueTrue,67294,287,7548,69,2,5,2,1,9,3,7,7,7,10,10,9,6,6,5,9,9,9,7,7,7,10,10,9,6,6,6,8,8,7,8,7,7,7,7,7,9,9,9,10,10,10,4,1,2,2,2,2,3,1,2,3,5,8,6,5,4,4,4,3,3,3
gc,hg,ns-3-dev-def-routing,src/contrib/net-anim/animation-interface.cc,clean,cpp,IssueTrue,67294,287,7548,69,5,6,5,5,5,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,8,6,4,6,5,9,8,7,3,5,3,3,3,4,4,4,3,3,3
gc,hg,ns-3-dev-def-routing,src/core/command-line.cc,clean,cpp,IssueTrue,67294,287,7548,69,8,6,9,9,2,10,8,8,9,9,10,10,9,10,10,10,10,10,7,7,9,9,10,10,6,6,6,7,7,9,6,7,9,7,7,9,9,9,9,9,9,10,9,9,9,6,8,8,7,7,9,6,9,10,10,9,8,8,7,8,8,8
gc,hg,ns-3-dev-def-routing,src/core/object.cc,clean,cpp,IssueTrue,67294,287,7548,69,8,10,10,10,6,9,9,10,10,9,10,10,9,10,10,9,10,10,6,7,9,9,10,10,6,6,6,6,7,9,6,7,9,7,7,9,9,9,9,9,9,9,10,10,10,4,7,8,6,6,9,3,8,10,10,10,10,9,8,9,8,7
gc,hg,ns-3-dev-def-routing,src/core/random-variable.cc,clean,cpp,IssueTrue,67294,287,7548,69,10,10,10,10,5,9,8,8,10,8,10,10,6,10,10,10,10,10,6,7,10,8,10,10,7,8,10,7,8,10,7,8,10,8,8,10,9,9,9,9,9,10,7,8,10,6,10,10,7,6,10,5,8,9,9,8,10,9,9,10,9,8
gc,hg,ns-3-dev-def-routing,src/core/random-variable.h,clean,cpp,IssueTrue,67294,287,7548,69,5,10,5,1,10,3,7,8,9,8,10,10,6,7,10,10,10,10,6,7,10,8,10,10,6,6,6,7,8,10,7,8,10,7,8,10,9,10,10,8,8,9,4,1,2,2,2,2,3,1,2,3,5,3,3,3,6,5,5,5,4,4
gc,hg,ns-3-dev-def-routing,src/core/test.cc,clean,cpp,IssueTrue,67294,287,7548,69,9,7,8,10,2,7,8,7,7,7,7,5,5,5,4,9,9,9,6,6,7,7,7,5,6,6,6,8,8,7,8,8,7,8,8,8,9,9,9,9,9,9,7,5,9,6,10,10,5,7,10,9,10,10,10,10,10,10,10,8,8,8
gc,hg,ns-3-dev-def-routing,src/core/test.h,clean,cpp,IssueTrue,67294,287,7548,69,6,10,6,5,10,3,9,9,10,7,7,5,8,10,10,10,10,10,7,7,8,7,7,5,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,9,9,10,6,3,3,3,4,3,5,3,4,10,10,10,10,10,9,10,10,6,7,8
gc,hg,ns-3-dev-def-routing,src/devices/csma/csma-net-device.cc,buggy,cpp,IssueTrue,67294,287,7548,69,9,10,9,10,4,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,8,9,6,10,9,8,9,10,3,9,7,5,5,9,7,7,2,2,2
gc,hg,ns-3-dev-def-routing,src/devices/csma/csma-net-device.h,buggy,cpp,IssueTrue,67294,287,7548,69,5,10,5,1,10,3,10,10,10,9,9,8,10,10,9,9,9,9,8,8,8,9,9,8,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,1,2,2,2,2,3,1,2,3,8,8,6,6,4,4,4,6,5,5
gc,hg,ns-3-dev-def-routing,src/devices/emu/emu-net-device.cc,clean,cpp,IssueTrue,67294,287,7548,69,9,10,9,10,6,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,9,9,5,9,9,8,10,10,6,9,7,7,7,6,6,6,3,5,4
gc,hg,ns-3-dev-def-routing,src/devices/emu/emu-net-device.h,clean,cpp,IssueTrue,67294,287,7548,69,4,10,5,1,10,3,10,10,10,9,9,8,10,10,9,9,9,9,10,10,9,9,9,8,10,10,10,10,10,10,10,10,10,10,10,10,9,9,9,10,10,10,4,1,2,2,2,2,3,1,2,5,9,5,5,5,8,7,7,5,6,5
gc,hg,ns-3-dev-def-routing,src/devices/mesh/dot11s/airtime-metric.cc,buggy,cpp,IssueTrue,67294,287,7548,69,3,5,2,3,7,3,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,6,3,2,9,7,4,9,6,4,9,10,7,8,8,5,6,6,8,9,9
gc,hg,ns-3-dev-def-routing,src/devices/mesh/dot11s/airtime-metric.h,buggy,cpp,IssueTrue,67294,287,7548,69,1,6,1,1,10,3,7,7,7,10,10,9,8,9,7,9,9,9,6,6,7,10,10,9,8,8,7,6,6,6,6,6,6,7,7,7,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,9,10,5,6,6,7,8,7,7,8,8
gc,hg,ns-3-dev-def-routing,src/devices/mesh/dot11s/dot11s-mac-header.cc,clean,cpp,IssueTrue,67294,287,7548,69,7,5,7,9,2,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,8,9,6,8,9,5,5,8,10,8,6,8,8,9,10,10,9,10,10
gc,hg,ns-3-dev-def-routing,src/devices/mesh/dot11s/dot11s-mac-header.h,clean,cpp,IssueTrue,67294,287,7548,69,5,6,4,1,5,3,9,9,9,9,9,9,7,8,8,9,9,9,7,7,8,9,9,9,8,8,8,9,9,9,9,9,9,10,10,10,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,5,5,3,3,3,6,6,6,10,9,8
gc,hg,ns-3-dev-def-routing,src/devices/mesh/dot11s/hwmp-protocol-mac.cc,clean,cpp,IssueTrue,67294,287,7548,69,8,5,8,8,2,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,9,9,8,10,9,10,10,10,10,9,9,9,10,9,9,10,9,10,10
gc,hg,ns-3-dev-def-routing,src/devices/mesh/dot11s/hwmp-protocol-mac.h,clean,cpp,IssueTrue,67294,287,7548,69,4,7,4,2,8,3,9,10,9,7,9,8,5,8,7,9,9,9,8,9,9,7,9,8,9,9,10,8,9,9,8,9,9,7,8,8,9,9,9,10,10,10,6,3,2,2,2,2,3,1,2,10,8,4,4,5,7,8,8,5,6,8
gc,hg,ns-3-dev-def-routing,src/devices/mesh/dot11s/hwmp-protocol.cc,buggy,cpp,IssueTrue,67294,287,7548,69,10,8,9,10,2,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,9,10,7,10,10,9,10,10,10,10,7,9,10,7,9,9,9,10,10
gc,hg,ns-3-dev-def-routing,src/devices/mesh/dot11s/hwmp-rtable.cc,buggy,cpp,IssueTrue,67294,287,7548,69,7,4,6,8,2,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,8,8,9,9,9,8,6,9,9,8,8,9,9,10,10,10,9,10,9
gc,hg,ns-3-dev-def-routing,src/devices/mesh/dot11s/hwmp-rtable.h,buggy,cpp,IssueTrue,67294,287,7548,69,4,6,4,1,7,3,8,9,9,7,10,9,6,10,9,9,9,9,7,7,8,7,10,9,8,8,9,7,9,9,7,9,9,8,9,9,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,7,5,3,3,3,7,7,7,5,5,6
gc,hg,ns-3-dev-def-routing,src/devices/mesh/dot11s/ie-dot11s-prep.cc,buggy,cpp,IssueTrue,67294,287,7548,69,6,5,5,9,3,3,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,6,3,7,3,9,6,3,4,6,10,5,5,6,7,8,9,9,7,9,9
gc,hg,ns-3-dev-def-routing,src/devices/mesh/dot11s/ie-dot11s-preq.cc,buggy,cpp,IssueTrue,67294,287,7548,69,8,5,8,10,2,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,7,9,3,9,8,4,6,8,10,5,6,8,9,9,9,10,8,9,10
gc,hg,ns-3-dev-def-routing,src/devices/mesh/dot11s/ie-dot11s-rann.cc,buggy,cpp,IssueTrue,67294,287,7548,69,6,4,5,9,3,3,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,6,3,6,3,8,6,4,4,5,9,5,5,5,6,9,9,9,7,9,8
gc,hg,ns-3-dev-def-routing,src/devices/mesh/dot11s/peer-link-frame.cc,clean,cpp,IssueTrue,67294,287,7548,69,7,4,6,6,2,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,8,7,9,9,8,8,7,8,10,8,7,8,9,9,10,10,9,10,10
gc,hg,ns-3-dev-def-routing,src/devices/mesh/dot11s/peer-link-frame.h,clean,cpp,IssueTrue,67294,287,7548,69,3,6,3,1,8,3,9,9,9,7,9,8,5,6,5,9,9,9,6,7,7,7,9,8,9,9,9,8,9,8,8,9,8,8,9,9,9,9,9,9,9,9,4,1,2,2,2,2,3,1,2,6,5,5,5,5,4,4,4,5,6,6
gc,hg,ns-3-dev-def-routing,src/devices/mesh/dot11s/peer-management-protocol-mac.cc,clean,cpp,IssueTrue,67294,287,7548,69,7,5,7,8,2,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,8,7,4,8,6,9,10,9,10,9,6,6,8,8,9,9,9,10,10
gc,hg,ns-3-dev-def-routing,src/devices/mesh/dot11s/peer-management-protocol.cc,clean,cpp,IssueTrue,67294,287,7548,69,9,6,8,9,2,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,8,9,5,8,9,8,9,10,10,10,8,9,10,9,10,10,9,10,10
gc,hg,ns-3-dev-def-routing,src/devices/mesh/dot11s/peer-management-protocol.h,buggy,cpp,IssueTrue,67294,287,7548,69,4,9,5,1,9,3,9,10,10,7,10,9,8,10,9,9,9,9,8,9,9,7,10,9,9,10,10,9,10,10,9,10,10,9,10,10,9,9,9,9,9,9,4,1,2,2,2,2,3,1,2,10,10,5,7,8,6,9,9,6,8,9
gc,hg,ns-3-dev-def-routing,src/devices/mesh/mesh-wifi-interface-mac.cc,buggy,cpp,IssueTrue,67294,287,7548,69,9,8,9,10,3,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,8,9,3,7,8,7,10,10,10,10,7,8,10,8,9,10,7,10,10
gc,hg,ns-3-dev-def-routing,src/devices/mesh/mesh-wifi-interface-mac.h,buggy,cpp,IssueTrue,67294,287,7548,69,5,9,6,1,8,3,10,10,10,9,10,10,10,10,10,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9,9,9,10,10,10,4,1,2,2,2,2,3,1,2,10,9,4,5,6,7,7,8,6,9,8
gc,hg,ns-3-dev-def-routing,src/devices/mesh/wifi-information-element-vector.cc,clean,cpp,IssueTrue,67294,287,7548,69,8,4,8,8,1,9,7,7,7,7,9,9,8,10,10,9,9,9,7,9,9,7,9,9,6,6,6,6,7,7,6,6,7,6,7,7,9,9,9,8,8,9,10,10,9,5,8,7,8,10,9,10,8,10,10,10,10,10,10,5,7,8
gc,hg,ns-3-dev-def-routing,src/devices/mesh/wifi-information-element-vector.h,clean,cpp,IssueTrue,67294,287,7548,69,4,8,3,2,9,3,9,9,9,9,9,9,6,7,7,9,9,9,8,8,9,9,9,9,6,7,7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,6,3,2,2,2,2,4,2,2,9,8,8,9,9,8,9,8,2,3,4
